m,t,r,sigma,price
0.8049304692002035,0.7914425328874044,0.05320887575806946,0.0806437115808886,0.0001528746699605019
0.8311074651794709,0.6989885736047428,0.052387353853011284,0.7949969869676903,0.1728008061584429
1.1720673498671457,0.420473753275618,0.036386495288484255,0.7354053610643732,0.3099613068108322
0.9155375071843062,0.7182278391333112,0.04263896759084007,0.37804515833741803,0.09474401498076579
1.0338392664585574,1.0996324415413485,0.09535908850908054,0.2681856700572785,0.1875274383816602
1.1654321172850222,0.3192025197032296,0.08927897920920504,0.8835667653295264,0.3208554892138614
0.9673040367819196,0.8633789089188453,0.07491948418605628,0.13547101137365047,0.06424372311796411
1.039652102191122,1.0881913933213647,0.07075940530311747,0.14192996584332204,0.13173289317252246
0.8622581116068273,0.33992272275404656,0.08974116435662143,0.5937105759500665,0.07915659288668947
0.9909954197674915,0.7058226138735972,0.03110087578221319,0.035880282009844985,0.019263519127412643
1.0258474052193463,0.7722979838562265,0.08390883555211438,0.24028346844779908,0.13423461307908302
0.9376432309580093,0.9759799406745004,0.05531416023400276,0.5951844662515218,0.213085213622138
0.8898022408870702,0.8261203373794737,0.042196722162695904,0.8194419083910296,0.23301240614772445
0.951901735261827,0.6128927063985333,0.07705441832023202,0.5408938629395389,0.158796201984434
0.8510006278453881,0.8498172950414522,0.04193503238139941,0.15775190362916103,0.014098592231976043
0.9023365394788784,0.2712647109745535,0.02547475819443206,0.3934800687056997,0.04023347707937247
0.8215612445091967,0.4210556231196838,0.0738230622000906,0.8252206316342285,0.12383483131836154
1.0142876864092938,0.24167195712467526,0.022164562815534482,0.8935585200818663,0.1846089247009356
0.8603097450078957,0.6802905642586901,0.05702909831413483,0.9589567429486191,0.23200061623544377
1.1869414131060312,1.0728752890056223,0.07021328174180057,0.24828912211688642,0.2836569684109176
0.986412172692899,0.39538110511230806,0.06946828562684351,0.8372075960991677,0.210212968011244
1.0067585739569416,0.7430159005847303,0.08189952300386887,0.4741546892374065,0.19271148179264996
1.136396894336251,1.097776234062356,0.05615711728497012,0.0925237082601555,0.19714148599700532
1.0922371627623995,0.6453893027900373,0.0432964377239078,0.5371727710161543,0.24250117196004262
0.8895576867034813,1.0543482502207346,0.04284718465834056,0.7315308442142645,0.23817472779090554
0.902489942455518,1.0541143109625262,0.022105600088113474,0.83184235785188,0.27473119600699
0.8284129283460635,0.6710321927030933,0.05398873395338491,0.10593836616856304,0.0012483675039125647
0.9977241118522645,0.3050420506750468,0.05625873419709458,0.7915915990850237,0.17883686452279846
0.9676050237859485,0.9022452619768875,0.06892719300268633,0.96310717701421,0.35039249301382747
1.0040055871203277,0.2239448862837335,0.0217726863717613,0.15859366984958584,0.034564729691299645
0.8817498799964024,0.2170453800597834,0.0609573012421807,0.1213415355198762,0.00045713467252853426
0.9114128300989633,0.9465892534818687,0.09677733513928298,0.5324052270978791,0.1858407746256373
0.8684867289477596,0.3471689543613075,0.0641092204917073,0.8779242687365516,0.13849701383158342
0.9800035427520782,0.6827388192369934,0.08947233428752724,0.3835392033108308,0.1415400017562663
0.9302669804843958,0.9332155402982891,0.05912844323319219,0.8711618441171032,0.29800054529091924
0.8545706906713836,0.33580799317378235,0.09164332558877582,0.15860476217705158,0.003237949261119921
0.9019752872204362,0.6502062612252666,0.09772916625978725,0.533270886973299,0.13907617557087676
1.0475791277654296,0.8467083650387548,0.09893109616901143,0.08057668169023632,0.12908959563522082
0.8398194308970662,0.24077847520047296,0.08292626793240718,0.10121080338206558,1.1484996048602837e-5
0.8318933509682851,0.6297384708981941,0.07083193065844105,0.40579936401042427,0.06258103191621384
0.961239818498366,0.5688947769875108,0.02985536058255845,0.06746314616622981,0.01067944777136498
1.031453231785407,0.5818097203721881,0.04925214960416741,0.17326851635658566,0.08789381603548496
1.1402450042725405,0.904234680614185,0.05732400253180782,0.8701266599901651,0.4383807903756323
1.0425491112099858,0.33130337730536574,0.02983212882683141,0.32055365360629107,0.10378597296399183
0.9637433704806183,0.6243417624981098,0.06133336720447298,0.41581087225501095,0.1263276420611833
1.0571818059020064,0.6638861390287198,0.03646370338769214,0.7089515803530766,0.273753886991752
0.9598243660607138,0.8782757586052423,0.04328849616897187,0.8496114370247853,0.2960313005868221
0.8309106961441168,0.30043786237270376,0.026052855447067265,0.33376037387495044,0.014616914614304394
0.8976010676681755,0.25550655192174687,0.06328698704420183,0.9336405293648883,0.13556529681322432
0.8855292773110772,0.4589856830407759,0.06693960831773994,0.4361295606523364,0.07191068365578512
1.1452269824130599,1.072019197364215,0.07805267014504758,0.5407237906734088,0.35708632072736535
1.0626192663506715,0.6342477192198078,0.07693223281305164,0.24755493023637914,0.14608638661061957
1.1076463473474119,0.24385581231844497,0.04877187559925092,0.5700563635446965,0.18646666225119723
0.936464131991949,0.732106445248268,0.029047094091591064,0.36741516605798163,0.09955240679260224
1.1273884042553806,0.22211344007248124,0.06775686067809247,0.168052247163236,0.14383635099156888
1.1166742280668447,0.6109218050533529,0.0802008213737465,0.14894708255906777,0.16919761182528925
1.07328341534421,0.22876930129280285,0.08516433727909568,0.8329019730433502,0.21251629744902845
0.9978905305084305,0.868798127007802,0.06594720371363107,0.28527257340890705,0.13168876380430927
1.040350405525496,1.0264918213118523,0.050598034777751086,0.6364439552114303,0.2994813595000009
0.9144847042577517,0.28131987627520205,0.021240950827708733,0.054140441377753576,1.4576637811281523e-5
0.8633893773294542,0.4710375607326728,0.08881441082822875,0.15705775274658967,0.008567170109782307
1.1035177095842426,1.090178797448931,0.032413039563256786,0.46455806812884154,0.27467656648192135
0.8583286435806435,1.079078157195827,0.02090934298206814,0.7823767540154227,0.23347574867398124
0.8582579409203753,0.4331649191657209,0.05145688703102802,0.8287515203969467,0.14296092047276915
1.126534473358421,0.5894885971481914,0.09390868300589111,0.8503988548554272,0.36447654991263134
1.1343021232943742,0.5648340204510764,0.06177730244212573,0.8253245134058766,0.3482834255351615
0.9002736965797694,0.4910548950518914,0.03477696089433785,0.6493743162932044,0.1311907774196503
0.9584943769905852,0.8660287434281391,0.03782346437530031,0.1899745898635411,0.0633015977667587
0.967209336798015,0.279444162574676,0.03490724180751345,0.4657716367662087,0.0847931010208206
1.0689068342640966,0.8128926136800485,0.05629607669257948,0.436598365097287,0.22104042538659552
0.8292271289115427,0.760237130928292,0.026210661600474756,0.9887776818866492,0.2315928229540105
0.9237615508021987,0.5047139311450405,0.09084231436801816,0.5040834183412396,0.11837062261073455
0.8694979826677482,0.7706194980489118,0.0409492247288399,0.8055082568502281,0.20713467674700253
1.1822006894975745,1.0570070713902717,0.06220275329761314,0.036772826628191674,0.24583459286805787
1.0919040991455224,0.5912403483676782,0.07702126197704344,0.6046097892657217,0.26392522000845714
1.0771980851001333,0.3267438671820017,0.058037944407811945,0.850164136315324,0.2491386155001909
0.9506568351063867,0.9617240213821217,0.029834138058619068,0.37213853537516,0.12888767647934185
0.8964630939837065,0.28923201773478824,0.026864502034049255,0.49466586824751224,0.05917385144516368
0.8404447803231974,1.0641477929678822,0.08452676746405574,0.20524344793287572,0.04289253785970393
1.1570967783940511,0.30471735270208383,0.09394538964156476,0.1331534946667355,0.18554639609512502
0.8874890001897549,0.45724500060073464,0.038959120744279936,0.4797425149866875,0.07883534636584127
0.94832944108687,0.7542356119871405,0.04055451852539267,0.09114077338046922,0.02071581303583714
0.8118287860571125,0.5019117295556548,0.09760006293039983,0.35395662496738445,0.034909261483386356
0.9018921649507532,0.7211992599380872,0.07422466623977923,0.3597200919971534,0.09076060021914578
0.8148538823565665,0.23293907880455528,0.06856545582991415,0.584350509034243,0.03778666772197356
1.173966080434314,0.6996089879315721,0.04055092362734382,0.29061465985419105,0.23432262279770433
1.1008281123752772,0.6520107717017852,0.07875004608168486,0.29262434626872885,0.1899273016005103
1.1522846076297337,0.9513395501933828,0.08366106866330972,0.5775254551660844,0.36158524224722544
1.1142050242997994,0.7189299812706473,0.05460021536895479,0.47642080258056924,0.25323999545669906
1.169943422865407,0.5992996266140429,0.056960383890236055,0.41934518415521344,0.2623951628151794
0.912330797839761,0.9480396803167555,0.0731203687695266,0.8799879089388069,0.2957547143547784
0.8185848211097597,0.6288845247987591,0.08414814998401414,0.8708097580154174,0.17890375728270247
0.963006955724769,0.2980438987000861,0.04148568913525917,0.19555212992625695,0.030331094344054343
1.0873673667394625,0.5907570602697385,0.04383587540320169,0.8331962259497957,0.3190657889938045
1.0316442226358138,0.6860274625791418,0.08291615353227244,0.3764927667921926,0.17071126451532648
0.9739580500173473,0.8619172921165419,0.08056208403021504,0.6815358638169663,0.2577655544193759
0.9005938846669718,0.4896521749835365,0.06370557195813514,0.026204394237243092,1.1773062239458783e-7
0.9268804471287011,0.6826278744474357,0.04921723198638324,0.7553618558645837,0.21246553335872842
0.8422309479323554,0.24096847568926838,0.07191175687051363,0.4660360773706447,0.030915809452527893
0.9311457795970147,0.5542614805497801,0.052420306468467306,0.9698247821684798,0.24849833636689855
1.1990411107706223,0.268880067545411,0.055913417285182024,0.50625935955664,0.2512800128477759
1.076486161163995,1.0318883852937342,0.04460526632439789,0.5302718471312433,0.28157495036080715
0.9699606245234615,0.39298768105250903,0.05236341568484444,0.2506073226864642,0.056318120423565377
0.8511032508966803,0.30307367399432766,0.0263280669251155,0.340209732400871,0.019980181833081173
1.059715357447839,0.9972556704206252,0.07105336952545774,0.8094851922746281,0.38036638594175615
1.0731087490040312,0.655914945747885,0.029411444739485954,0.9707859596698224,0.36207085112504045
1.1368392123583466,0.9594862709414544,0.08513360744145726,0.8770404097847709,0.4593332096323687
1.0164724880475227,0.36673486735287086,0.03680407099349381,0.6038721921925488,0.16072290969633735
0.9336954813562279,0.2671719756495475,0.04093481011822117,0.08969419072071583,0.002282409393250487
0.9378716874847821,0.7463361093223044,0.05861305042634635,0.6724167654876215,0.2070069779937752
0.9210265620173282,0.4506753744250758,0.06365968738031208,0.9894848385800536,0.22168178011099843
1.0333036933996134,0.31153382191062373,0.03231673665071724,0.9547028267347203,0.2348721582446902
1.0349885320913108,0.8370272646141905,0.0859531425252812,0.03461678647103731,0.10440974486730659
1.152315406511172,0.784350035174691,0.04519748708143163,0.014099087779015541,0.18714504286083045
1.0344172092620483,0.5224180011254802,0.031165717269201913,0.02846192445392475,0.05061748707489022
0.8585415568786643,0.9831531014292614,0.024858332570924555,0.3994816004878311,0.09269140158881078
0.826041639607449,0.3959859426357649,0.02771610134360266,0.9160147686151667,0.13399282154965736
1.0594059750075249,0.5889787991789703,0.038388726463745165,0.5352444476549552,0.20973768427521355
0.9757996440149797,0.8142078075281369,0.08623384095579156,0.9862274786882066,0.3500446500645861
0.8827334540179127,0.9025956482230442,0.05402497723127589,0.13333393961180331,0.019578749509560567
1.0354119304120901,1.0452458934047426,0.03996502371977827,0.6502547720462597,0.29951719632943463
0.9767111541199545,0.9687883627921501,0.03791646454808459,0.6200458278230006,0.2390716044369805
1.0098450033390585,0.4392315039439021,0.0580927273797945,0.34814808880849585,0.10972040998078547
0.9043525395541888,0.54078655357067,0.07738755689882729,0.08801506194665193,0.005977783372772216
0.9488119278366367,1.0205297185821864,0.05796865261221909,0.48842115748385173,0.18742270878891204
0.8362466624825878,0.5330751192075922,0.03757505352360449,0.9635605425997988,0.1838401767235575
1.09250098223686,0.30374271937654024,0.04465520688163454,0.019622625169947817,0.10597310379991198
0.9411503768881649,0.9331323957232498,0.08325889844556247,0.44784214786138105,0.16788284740319698
0.9457792286368285,0.7298694498596714,0.06431312387232309,0.9725618415140874,0.3018934791561377
1.1830767712745889,0.3470364477127894,0.09692323049083436,0.7909131975973392,0.32397866251554963
0.9981324096124672,0.6799975035409163,0.023224615451723826,0.4908654878075316,0.16597409442917888
1.1855478250807248,0.2117228247083317,0.027492018401590174,0.5990314037701047,0.23848433666170843
0.9450512457564151,0.8486947302838468,0.04084279291499689,0.9037090824475831,0.29808059773967965
0.800766634433934,0.45125548784638875,0.09066360489141567,0.7835480757364635,0.11362287560662171
1.1327878351396827,0.3299945895616899,0.045077484903392945,0.9885791631407042,0.3174257907388649
0.8261140920184413,1.0726789760124602,0.09251398662863013,0.2592758609026538,0.05808314139183535
1.1255991020427176,1.060373637939617,0.07351422312665293,0.28616144530246096,0.24580245552002367
1.1982167261869887,0.4023061520369714,0.0601971884399677,0.5786781672836087,0.2930789287608576
0.8435531619722328,1.0245100469449007,0.09937208148964038,0.5078272933112803,0.14884681931485494
0.9755015917675388,0.3056735367026675,0.048264624311100915,0.9147693262402131,0.19084112213816673
1.0286750067460309,0.6660726860832993,0.0984170011367952,0.7724681869220327,0.2917620674486208
1.049352222210506,0.22847099012014355,0.098843290898708,0.77915342913339,0.18822021618569001
1.0546599399620074,0.4354567035068188,0.05508627119631601,0.01781888594631096,0.0783622082100155
0.8804594160258927,0.7639337825244861,0.027030144984481773,0.8908925820204915,0.23472095955541467
1.100814548464855,0.5181149676717344,0.0733579846117099,0.5150236083987432,0.2304599177525113
1.0378745858664362,0.3772523475777193,0.08977407318128254,0.5981071579655797,0.18434830061984137
1.1952169592073751,0.6554768287567143,0.05058070436278758,0.5252020889191237,0.31760107750359856
0.9212902980511752,1.0839719198592361,0.04629455154740851,0.42308130822774237,0.14872736304167344
0.8150024547608803,0.6922382147784796,0.03861664287343303,0.07473491672831381,3.440208132833404e-5
1.1970847353026972,1.0891382545991126,0.07584919347965237,0.6864936923268462,0.4531962018925749
0.8630446824930103,0.6241946079701381,0.06823964458312438,0.8929404519301388,0.20610296985509097
0.9916456957952869,0.36006894674375034,0.03970372347842165,0.7741477781722893,0.1845327318400546
1.0047185979229185,1.0959614903192971,0.09881690493390714,0.7814017913653363,0.3583252485566812
0.9738009575638412,0.900016959929199,0.05508819171499785,0.465006540605013,0.17937821615298377
1.0882406258825355,0.5345774778311736,0.026609121358581806,0.8502906576506235,0.3073928624832138
0.8164655304122108,0.9136817903967256,0.07654722690319937,0.12921115724467883,0.007750841316196452
0.842435456175221,0.586782374790243,0.054522706150613665,0.7665366550155386,0.15175351126974834
1.0922052606931727,0.7370780166682891,0.072822947477965,0.65141327829226,0.3038598792474482
1.0637767170830292,0.3144919583943787,0.05118138295929592,0.5311729726294223,0.16519241027468035
0.8030082005266607,0.8911433271079163,0.06508000987534654,0.6670934994983495,0.15231291815079945
0.8899071220462461,0.34693042637703275,0.07695348770462322,0.10451734577085096,0.0018338823928436415
0.8010995665548643,0.28093825344663137,0.042109510149358036,0.22533112006989509,0.0016835657908831694
1.0506269441409604,0.33830597968597037,0.09177877438691597,0.0868283173452748,0.08240400431856154
0.9089072900478712,0.414701807314578,0.03828855302188601,0.7365435308633259,0.14222745807598236
1.0528904382109088,0.38407362609211615,0.0884482342126909,0.3118512200366792,0.12833522320872848
1.0192904544493695,0.5324460374346833,0.06598680677721609,0.5773183925865274,0.19381172226999915
0.9909428355824694,0.31550940558522267,0.05068018995288779,0.7856343612670919,0.17587978691813133
1.181693280529318,0.9017660210570435,0.07760788555824878,0.910711491122848,0.4906029376741473
0.9365986959172223,0.544503797156385,0.08681829022070536,0.5512871256839238,0.14388284741601087
0.8230463153540616,0.7053368664390149,0.0789679319411983,0.3011609113493879,0.04064119242480724
0.8394683614356677,0.618689958848867,0.08151280717184024,0.6046778178467,0.11820684584498081
1.0043034811822062,0.9217750021806494,0.05311003770261566,0.9533638230291575,0.3717172870403334
1.0498407109182495,0.7588270036665326,0.035627665763136786,0.46334946380244574,0.20284222599438884
0.9985332978048446,0.9598820178192544,0.07564220116790162,0.03913891749426882,0.06902604091672937
0.8761706981662282,0.21064292823957909,0.08270531660518733,0.8249616790030841,0.09255783828738479
1.0804989871712785,1.0333931488900425,0.02242478711998704,0.6471202143515932,0.31989025053406994
1.0666635302665513,0.5285158792446134,0.0703330267209542,0.9633529493991249,0.3323044360021557
0.8519008077812203,0.23570004486498053,0.022622198986814307,0.2824886615194237,0.008151190570153455
1.0414219495991093,0.42676326478696786,0.036028295826157214,0.6558846631513283,0.2016365855505305
0.9696695033741118,0.8523163942173735,0.05551318699315848,0.8752601896817123,0.3097962429909844
1.0533703230874565,1.0888097617785977,0.061076659458175184,0.8175711737427483,0.39030892958063723
1.105485370956411,0.5276448979552024,0.05188246247713274,0.5920953513459136,0.25080187960658773
1.1829924847123685,0.4799760118118926,0.03794900930235058,0.8747052560747831,0.36994056780566575
0.9494790562962216,0.922948727886119,0.02377520996713919,0.48605292705407704,0.16389125164280677
1.1335902366130206,0.7230061867970654,0.028759835730196172,0.27330153303659177,0.19340950338318397
1.1115229160168014,0.6221126489417004,0.02471850275561957,0.7895565398047274,0.3243148575007876
0.8398320465035292,0.5887849184694827,0.07138670397912311,0.24961069093652336,0.024831526575797874
0.8611645813269045,0.2798884006738528,0.0951764350473835,0.25896407574490204,0.01266127520541488
1.0661515856560055,0.23669347678838015,0.05721053396168842,0.4817435626614827,0.14072030115586764
1.0092056632147137,0.7815966635985638,0.05522404161080928,0.2813816908213005,0.12521117544875693
1.1373701062018684,0.36066106499675554,0.06671375110601672,0.3461510838594899,0.19053997972978676
1.0257471710884913,1.0087573655863364,0.06893262001718502,0.47064903740699887,0.23303932383724418
1.149838680246266,0.42929233929671784,0.08688982160066651,0.7548304918120792,0.31235491868852416
1.0811668804083907,1.0150827884423705,0.09594949735274824,0.4738839148008815,0.28681429078423915
0.8193666014947687,0.9369509690750453,0.0459075783936579,0.7845256652005271,0.19888460746218578
0.9044006379020924,0.6114563678104155,0.04091672035838646,0.6562785532427425,0.15688652520022683
1.0087917321893067,1.0285870979693885,0.0880810683860078,0.13420935116308652,0.11312472692481057
1.1897533293189815,0.7819530695338368,0.07289531410972434,0.29386787044532353,0.27329746890222517
1.0036022633436945,0.5477277984402236,0.05837679019460759,0.033864937484973955,0.03593937361279387
0.8134693916345902,0.562545531770185,0.07344863168378836,0.5617932652147646,0.0859167089672615
0.9518264688365621,0.3410187438462377,0.08342908110423526,0.5835029050511887,0.12030877507128457
0.8548384694514141,0.9988266718489118,0.07815458072466645,0.35760495680584375,0.09419148501638125
1.1978768088335303,0.8801993299776512,0.03336723046515566,0.501035673150154,0.3342388411959001
0.9938812792281819,0.7355820439077574,0.036842131582106454,0.49748277694255627,0.17666605979411315
0.8546439058590659,1.088808921539036,0.0731699194101164,0.6407665563388247,0.19990594773748843
0.9743918203750864,0.5536418746394961,0.06832297207242954,0.7949944289484606,0.23109641237705114
0.8480912252095631,0.7335828690824262,0.06857834085431716,0.5690669901586897,0.12642180003066622
0.8177990019348339,0.48399314005488353,0.025161486704677945,0.1554766001300158,0.0015825091661575974
0.8205325907900067,0.8575537276449363,0.07460687954449251,0.8958910038142954,0.22759869469330518
0.9674071901272183,0.24288077300264327,0.05054116886035413,0.030337618572874578,0.0005415838418526969
0.9861535677322912,0.6833730003442757,0.02010158726893268,0.7155337429801201,0.22928273509767538
0.8761353612137451,0.8314647167461722,0.0771173533236104,0.1455434868237622,0.023281305723695078
1.1796762831588903,0.29389116496600537,0.02167120319444777,0.5646475347426921,0.24522415543515264
1.1463208679785553,0.8549674246208292,0.0921530949374321,0.8837792889107611,0.45005842359772547
1.1101669080877128,0.25365118599279596,0.08658632185206347,0.28775845668825933,0.14780801991015613
1.092115455072073,0.6736439610660299,0.08987590749121664,0.6092825163864536,0.28477029206905474
1.0600739547134588,0.9846372474690088,0.04821684476090088,0.8711025744575185,0.39227468614447775
0.9083040809612627,0.5555635912266015,0.051322046269902666,0.38615912927894486,0.07872108140324396
1.179452646281044,0.9958934782035189,0.020971282931205523,0.23074600901891265,0.22936636662650955
1.1389731307812767,0.8597308602433438,0.03488283255015019,0.834272186648742,0.4082397521486883
0.877300737832367,0.34209465334775335,0.08451728236538002,0.2768534856809131,0.023970093480547877
1.0935218937995268,0.966151708992973,0.084351563883557,0.4533183814364969,0.2761970840850243
1.1308312640356903,0.7066451479257314,0.08847322480588993,0.8078064666910111,0.3806180962284501
0.9233838215681637,0.3331014872215528,0.06169155001690328,0.28502791634176894,0.038217801942956875
0.8389284655965075,0.4437474996286742,0.06122905466257429,0.6143552124923558,0.08917737593381148
0.9051776241235263,1.0058033813901357,0.03719394848568955,0.5872770174284974,0.1885017600899942
0.8430460833916078,1.0201785678945336,0.03832078612697738,0.3330267888421511,0.070224684176665
1.0078709576364475,0.5531856655964411,0.07375262369113134,0.4922553732399006,0.1680875200773282
0.8045552927008855,1.018734858206831,0.029611249975974994,0.4965290744922329,0.10454795091490632
0.9134412019456534,0.9447525866949418,0.07749591127324779,0.4315872503359473,0.14522930082268704
0.9551097479077488,0.3085650130814129,0.0267002946321509,0.5135099626697607,0.09301495206569571
0.8884873685814453,1.0671147076595038,0.020857941758112064,0.5731996337758031,0.17528601894483042
1.1762213943044553,0.40442113447214634,0.021287132662486663,0.2596472674347433,0.19865234412385435
0.8727902500805561,0.9439313426985665,0.09908020542424034,0.21504259256750022,0.05675637660305999
0.8837417161983222,0.8231230099522968,0.028793936568118968,0.7618674077588622,0.20757741094369458
0.9491237717332749,0.4421866119399156,0.04230066781322182,0.08849684981872025,0.010062565021917436
1.0211799507564672,0.8127025339549117,0.022763093597638246,0.7070355190650022,0.27061786607244404
1.0820382186735913,0.6455512390274658,0.06513316411966744,0.9807856624626071,0.37777631092964853
1.0843513218367127,0.7989267660766768,0.06329312332108251,0.47898492183780433,0.2472449822163849
0.8903347005395781,0.29333870547520374,0.04065751358073991,0.2670897173154801,0.018693169616764566
0.971907701334116,0.7754413891064411,0.033630227730434746,0.4725868305343198,0.15922227717239396
0.9542745919493063,0.8393681427273219,0.06330171998206613,0.16835967225608775,0.061538045253591356
1.1863834380117062,0.27875335308669424,0.04580171873482755,0.25193080999022427,0.20456568375023898
1.0755249831897062,1.0260010907318537,0.027912516795215565,0.41792755753365046,0.22829823200650518
1.1421132601022852,0.6824758688028042,0.06867454366240083,0.31178803441155095,0.22627983542625407
1.1590943055540972,0.6277644978363894,0.035324062477039585,0.10666680189973447,0.1817701082042693
0.9641116368875782,0.8108461383468561,0.06945903129144831,0.5458578958889612,0.19492063311068802
1.0021289946103904,0.36487170339410047,0.03722627044926266,0.5322648637872811,0.1349493202286982
0.847834058134457,0.26705219194000407,0.06757056606619391,0.7553577346534414,0.08422323751881639
1.068314618365377,0.9521499585133439,0.06568777004201609,0.2782660534142104,0.18472608257148537
0.9534494151146735,0.5890022171566069,0.044945025009840475,0.6077144285875435,0.16766074044809098
0.8400981095085465,0.9463546443113344,0.0728217943069134,0.6262439230467889,0.16864027500840717
1.1837288431427428,0.2307041176343378,0.06898403249081635,0.9620437849891098,0.31308587919816344
0.8248148946187467,0.9285650901155653,0.057570268327317306,0.7703621353430451,0.19931379074001804
1.1703545597165297,0.6308713479934163,0.0927994483821799,0.5012674293125714,0.3038508363217166
0.9026986450484775,0.46412734998925187,0.08722756243334917,0.29422147452039155,0.049054516297439066
0.9852979985136749,0.7179803107510292,0.0736444610661772,0.2915589918834865,0.11457394290492978
0.8444964156183159,1.0936951248439266,0.043357643019484665,0.5401898208124376,0.14986041022843888
1.0422266011238772,1.0171868562691575,0.04058001159422879,0.6450752951669184,0.2985876892233351
0.9252347586811432,1.0542423477030107,0.04357505734280375,0.6193006307501281,0.21989143148300488
1.0971027456832272,0.20908687186857072,0.09272577096780843,0.5379618561363574,0.17016153551621604
0.8706452195962899,0.6380834030494058,0.04287378732719761,0.4358190241894431,0.08256688504266102
0.9495264565624636,0.675906697398572,0.06700180812643222,0.725685996309043,0.22033405146709562
0.9351090873248337,0.6380975864686879,0.08440010886489281,0.700566010711131,0.20127549109581327
0.864854143355905,0.4234434594255858,0.08186022256009735,0.20620789924003557,0.01411730307834222
1.1096572919230971,0.4833540140762633,0.026619523104762736,0.5881379361042048,0.23785449606680098
0.9872294710931554,0.9321056620933963,0.06222747926512015,0.1346804677066096,0.07481879106006051
1.1241386013070658,1.0356510502926188,0.02256446984931496,0.8306403038107442,0.42206580771794544
0.9536465681658797,0.4031463254888218,0.08528303824780006,0.36223765242333544,0.08174856083244841
1.1377432442399085,0.7371439669720998,0.07950400489045244,0.21826575094566392,0.21075069343381603
0.8864695423452521,0.4607697217787488,0.046796666779187326,0.56272535540459,0.09980383235414908
0.9394530013515926,0.9825246651950781,0.021044328724044003,0.5807999599722639,0.19787844537901517
1.0920855239028016,1.067044284231968,0.07685932056514504,0.5854157487345323,0.33371235317214215
0.9291811823880622,0.6037593492738329,0.07081534154477134,0.5800031895262786,0.15414020729489136
1.011850522314921,0.44902612256539387,0.08234670743606862,0.5698081325483252,0.1748331118991192
0.9394964418598643,0.7325875497748884,0.051943654254725885,0.12386816930650234,0.029680899690457396
0.8672207047727541,0.4051126221423125,0.07957224546805997,0.14073595974596204,0.004321156485222452
1.1921015826253338,0.7846572353977084,0.05032145776255799,0.12397809765062202,0.23192760810808355
1.1246313992453505,0.3553341064497074,0.08970996710580705,0.7114028187239718,0.2643519815236982
1.1738897993705404,0.6597369663944359,0.07193660598918407,0.10174530078817176,0.22040799300121927
0.900213545199203,0.2983352969016891,0.08636763977465647,0.22757186793750547,0.01841965385286687
1.0689474600695186,1.092832940276401,0.03632904081347178,0.37666580052426846,0.2180233595404203
1.118835679241296,1.0129603950191275,0.0906449166217314,0.23217495266874094,0.2313478067641339
1.1750860581154914,0.42186115148129644,0.0935073079406473,0.6791015888954176,0.3119459618788645
1.0628786826274166,0.4237377019610308,0.04102342612580241,0.15953267317003053,0.09391207544340974
1.1023000560518479,0.596933125462197,0.07754866177929937,0.5773128934681726,0.2644482364977935
0.9994836304332105,0.2804689797697403,0.023096051537888834,0.02515379565899188,0.008787634704517489
0.9629145046467766,0.9093519774592398,0.07329564345868132,0.445397188243971,0.1736970322287651
1.0861827284953118,0.7105624363960905,0.07365737837596271,0.45692816586739843,0.23330535083816695
0.9073587459170037,0.7960203233633929,0.08196302835896009,0.7321242194291024,0.22161775823307056
1.187771331244046,0.6575229617984948,0.08593960768531854,0.843987968532226,0.42202454523777677
0.9397019674160089,0.3053840210053286,0.03862049939931568,0.0661599307133997,0.001354257909543674
0.8330783883646233,0.35461046785265965,0.0945235031817027,0.7872816734668228,0.10802695598827833
1.0921138963239907,0.9582941269086271,0.08434973651691763,0.9233164292242549,0.441778886616285
1.078430578883556,0.44239350618180456,0.020513919727033283,0.5210766447595098,0.19025638756044028
1.0484126195442083,0.3076428329842068,0.06928157535539033,0.2835160454413576,0.10421129450350441
0.9462057642250212,0.7893990668832154,0.09992951496415316,0.015021552287220807,0.022252179834964858
0.8482315180140145,0.6573219278880404,0.08526270647450063,0.6493404040039465,0.14142862172184706
1.1147623007919638,0.32124320668489903,0.04025491775089725,0.9878814774764763,0.30082266512880335
0.859678781626279,0.5832897670309314,0.06150150438360355,0.36109632368916034,0.05605999660897676
1.1450983110094688,0.4036892053251686,0.048068690509226616,0.34580666945049965,0.1971920272273353
0.9921078799698995,0.7825856949764971,0.060842589049991416,0.387604150466627,0.15260469894484618
0.8167558446903026,0.8669139827553836,0.022877066948817318,0.5712366151144225,0.117334903968217
1.1745964075501107,0.688255886444354,0.09794871084153188,0.5744447252555679,0.34037089152943634
0.9618450737167061,0.8161609555025502,0.03179242665907438,0.030507517973600774,0.005528344566917198
0.8565214045681284,0.48551177020942615,0.06411991158370352,0.32633422221080194,0.038097508716798095
0.8036888894571765,0.6549867357713618,0.06739573565851707,0.14067752922980536,0.0027170191362860946
1.1153645183330414,0.24514262957416388,0.030670104315617064,0.5457210685481503,0.18501495114435795
0.9464184267715213,1.0253229720868666,0.09626968279516317,0.9314746899810209,0.35655595441310173
0.9776429802686791,1.057302016910742,0.03967459494940404,0.7559097698456538,0.3023066708182371
0.8908764917788659,0.9524932979617278,0.09844560958250542,0.10106853272756627,0.026479691776776615
1.1259980756256978,0.9570054990282717,0.044827730343036803,0.9108921233138197,0.44800734230937367
